"BehaviorSpace results (NetLogo 6.0.4)"
"MAGENTA_ABM_combined.nlogo"
"MAGENTA_experiment_v2"
"07/10/2019 09:46:02:492 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-7","7","-7","7"
"[run number]","bounded-rationality?","bonus-agg","bounded-threshold","base-p","persistence","bonus-wat","water-bonus","dist","change-lim","no-agents","[step]","budget","r:get ""ay.sum""","r:get ""hi""","r:get ""wq"""
"663","false","0.1","uniform","0","profit","0.1","simple","1","5","1","100","-1.7053025658242404E-13","100.00522532015965","0","0"
"664","false","0.1","uniform","0","profit","0.1","simple","1","5","10","100","0","100.00522532015965","0","0"
"665","false","0.1","uniform","0","profit","0.1","simple","1","10","1","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"666","false","0.1","uniform","0","profit","0.1","simple","1","10","10","100","0","100.00522532015965","0","0"
"667","false","0.1","uniform","0","profit","0.1","as ES model","1","1","1","100","0.8207106781184166","96.65231155100567","3.5","7.77"
"668","false","0.1","uniform","0","profit","0.1","as ES model","1","1","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"669","false","0.1","uniform","0","profit","0.1","as ES model","1","5","1","100","-2.2737367544323206E-13","100.00522532015965","0","0"
"670","false","0.1","uniform","0","profit","0.1","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"671","false","0.1","uniform","0","profit","0.1","as ES model","1","10","1","100","1.1368683772161603E-13","100.00522532015965","0","0"
"672","false","0.1","uniform","0","profit","0.1","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"673","false","0.1","uniform","0","profit","0.2","simple","1","1","1","100","1.5249999999998636","96.63053938367338","3.5","8.11"
"674","false","0.1","uniform","0","profit","0.2","simple","1","1","10","100","-1.1368683772161603E-13","100.00522532015965","0","0"
"675","false","0.1","uniform","0","profit","0.2","simple","1","5","1","100","1.724999999999966","96.17332386969788","2.67","9.26"
"676","false","0.1","uniform","0","profit","0.2","simple","1","5","10","100","1.1368683772161603E-13","100.00522532015965","0","0"
"677","false","0.1","uniform","0","profit","0.2","simple","1","10","1","100","1.7249999999997954","96.17332386969788","2.67","9.26"
"678","false","0.1","uniform","0","profit","0.2","simple","1","10","10","100","0.42500000000001137","99.02547779021205","2","2.32"
"679","false","0.1","uniform","0","profit","0.2","as ES model","1","1","1","100","1.5250000000002615","96.63053938367338","3.5","8.11"
"680","false","0.1","uniform","0","profit","0.2","as ES model","1","1","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"681","false","0.1","uniform","0","profit","0.2","as ES model","1","5","1","100","1.725000000000307","96.17332386969788","2.67","9.26"
"682","false","0.1","uniform","0","profit","0.2","as ES model","1","5","10","100","0.42500000000001137","99.02547779021205","2","2.32"
"683","false","0.1","uniform","0","profit","0.2","as ES model","1","10","1","100","1.7250000000001933","96.17332386969788","2.67","9.26"
"684","false","0.1","uniform","0","profit","0.2","as ES model","1","10","10","100","0.1999999999999318","99.54800980618414","1","1.16"
"685","false","0.1","uniform","0","random","0","simple","1","1","1","100","1.5000000000001705","68.08722801119961","3.56","37.62"
"686","false","0.1","uniform","0","random","0","simple","1","1","10","100","0","100.00522532015965","0","0"
"687","false","0.1","uniform","0","random","0","simple","1","5","1","100","1.1368683772161603E-13","97.95864159093574","1","1.89"
"688","false","0.1","uniform","0","random","0","simple","1","5","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"689","false","0.1","uniform","0","random","0","simple","1","10","1","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"690","false","0.1","uniform","0","random","0","simple","1","10","10","100","0","100.00522532015965","0","0"
"691","false","0.1","uniform","0","random","0","as ES model","1","1","1","100","1.3000000000002956","70.11203957309137","3.16","31.06"
"692","false","0.1","uniform","0","random","0","as ES model","1","1","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"693","false","0.1","uniform","0","random","0","as ES model","1","5","1","100","0","96.56522288167693","1","3.34"
"694","false","0.1","uniform","0","random","0","as ES model","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"695","false","0.1","uniform","0","random","0","as ES model","1","10","1","100","2.2737367544323206E-13","99.50446547151984","1","1.16"
"696","false","0.1","uniform","0","random","0","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"697","false","0.1","uniform","0","random","0.1","simple","1","1","1","100","2.9249999999999545","66.17127728596873","3.4","36.98"
"698","false","0.1","uniform","0","random","0.1","simple","1","1","10","100","0","100.00522532015965","0","0"
"699","false","0.1","uniform","0","random","0.1","simple","1","5","1","100","0.10000000000019327","96.49990637968048","1","4.22"
"700","false","0.1","uniform","0","random","0.1","simple","1","5","10","100","0","100.00522532015965","0","0"
"701","false","0.1","uniform","0","random","0.1","simple","1","10","1","100","1.7053025658242404E-13","100.00522532015965","0","0"
"702","false","0.1","uniform","0","random","0.1","simple","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"703","false","0.1","uniform","0","random","0.1","as ES model","1","1","1","100","4.807622831861522","66.43254329395477","4.79","34.83"
"704","false","0.1","uniform","0","random","0.1","as ES model","1","1","10","100","0","100.00522532015965","0","0"
"705","false","0.1","uniform","0","random","0.1","as ES model","1","5","1","100","0.1357106781189259","98.06750242759661","1","1.57"
"706","false","0.1","uniform","0","random","0.1","as ES model","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"707","false","0.1","uniform","0","random","0.1","as ES model","1","10","1","100","0.044721359549782846","99.50446547151984","1","0.52"
"708","false","0.1","uniform","0","random","0.1","as ES model","1","10","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"709","false","0.1","uniform","0","random","0.2","simple","1","1","1","100","6.824999999999818","64.14646572407698","7.2","44.78"
"710","false","0.1","uniform","0","random","0.2","simple","1","1","10","100","-5.6843418860808015E-14","99.48269330418756","1","0.28"
"711","false","0.1","uniform","0","random","0.2","simple","1","5","1","100","1.6000000000001364","92.1672450805788","1.78","11.98"
"712","false","0.1","uniform","0","random","0.2","simple","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"713","false","0.1","uniform","0","random","0.2","simple","1","10","1","100","1.275000000000091","97.15307139964547","2","6.95"
"714","false","0.1","uniform","0","random","0.2","simple","1","10","10","100","0","100.00522532015965","0","0"
"715","false","0.1","uniform","0","random","0.2","as ES model","1","1","1","100","10.369250970983217","63.60216154077274","6.64","45.71"
"716","false","0.1","uniform","0","random","0.2","as ES model","1","1","10","100","0.8499999999999659","98.11104676226091","2","4.63"
"717","false","0.1","uniform","0","random","0.2","as ES model","1","5","1","100","1.4606417923549202","93.62598029183404","1.44","7.88"
"718","false","0.1","uniform","0","random","0.2","as ES model","1","5","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"719","false","0.1","uniform","0","random","0.2","as ES model","1","10","1","100","0.23535533905959483","99.04724995754421","1","1.36"
"720","false","0.1","uniform","0","random","0.2","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"721","false","0.1","uniform","0.1","profit","0","simple","1","1","1","100","0.9249999999998977","96.82648888966298","3.5","1.9"
"722","false","0.1","uniform","0.1","profit","0","simple","1","1","10","100","0","100.00522532015965","0","0"
"723","false","0.1","uniform","0.1","profit","0","simple","1","5","1","100","1.7053025658242404E-13","100.00522532015965","0","0"
"724","false","0.1","uniform","0.1","profit","0","simple","1","5","10","100","0","100.00522532015965","0","0"
"725","false","0.1","uniform","0.1","profit","0","simple","1","10","1","100","1.1368683772161603E-13","100.00522532015965","0","0"
"726","false","0.1","uniform","0.1","profit","0","simple","1","10","10","100","0","100.00522532015965","0","0"
"727","false","0.1","uniform","0.1","profit","0","as ES model","1","1","1","100","0.9250000000002956","96.82648888966298","3.5","1.9"
"728","false","0.1","uniform","0.1","profit","0","as ES model","1","1","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"729","false","0.1","uniform","0.1","profit","0","as ES model","1","5","1","100","-1.1368683772161603E-13","100.00522532015965","0","0"
"730","false","0.1","uniform","0.1","profit","0","as ES model","1","5","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"731","false","0.1","uniform","0.1","profit","0","as ES model","1","10","1","100","1.7053025658242404E-13","100.00522532015965","0","0"
"732","false","0.1","uniform","0.1","profit","0","as ES model","1","10","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"733","false","0.1","uniform","0.1","profit","0.1","simple","1","1","1","100","1.525000000000091","96.63053938367338","3.5","8.11"
"734","false","0.1","uniform","0.1","profit","0.1","simple","1","1","10","100","0.20000000000010232","99.54800980618414","1","1.16"
"735","false","0.1","uniform","0.1","profit","0.1","simple","1","5","1","100","1.724999999999966","96.17332386969788","2.67","9.26"
"736","false","0.1","uniform","0.1","profit","0.1","simple","1","5","10","100","0","100.00522532015965","0","0"
"737","false","0.1","uniform","0.1","profit","0.1","simple","1","10","1","100","1.724999999999909","96.17332386969788","2.67","9.26"
"738","false","0.1","uniform","0.1","profit","0.1","simple","1","10","10","100","1.1000000000000227","97.54497041162453","5","5.79"
"739","false","0.1","uniform","0.1","profit","0.1","as ES model","1","1","1","100","1.5207106781187463","96.65231155100567","3.5","7.77"
"740","false","0.1","uniform","0.1","profit","0.1","as ES model","1","1","10","100","0.6457106781186894","98.65535094556515","3","3.13"
"741","false","0.1","uniform","0.1","profit","0.1","as ES model","1","5","1","100","1.5664213562375835","96.7611723876664","7","7.43"
"742","false","0.1","uniform","0.1","profit","0.1","as ES model","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"743","false","0.1","uniform","0.1","profit","0.1","as ES model","1","10","1","100","2.912132034355807","93.84370196515579","6.5","14.04"
"744","false","0.1","uniform","0.1","profit","0.1","as ES model","1","10","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"745","false","0.1","uniform","0.1","profit","0.2","simple","1","1","1","100","9.349999999999909","85.3090123709454","9.67","33.58"
"746","false","0.1","uniform","0.1","profit","0.2","simple","1","1","10","100","9.700000000000045","84.8517968569699","15","34.74"
"747","false","0.1","uniform","0.1","profit","0.2","simple","1","5","1","100","9.700000000000216","84.8517968569699","15","34.74"
"748","false","0.1","uniform","0.1","profit","0.2","simple","1","5","10","100","9.699999999999932","84.8517968569699","15","34.74"
"749","false","0.1","uniform","0.1","profit","0.2","simple","1","10","1","100","9.699999999999989","84.8517968569699","15","34.74"
"750","false","0.1","uniform","0.1","profit","0.2","simple","1","10","10","100","9.699999999999989","84.8517968569699","15","34.74"
"751","false","0.1","uniform","0.1","profit","0.2","as ES model","1","1","1","100","22.832209773568422","62.7312748474859","37.5","62.87"
"752","false","0.1","uniform","0.1","profit","0.2","as ES model","1","1","10","100","25.182183477446586","58.89937339702412","41.5","67.06"
"753","false","0.1","uniform","0.1","profit","0.2","as ES model","1","5","1","100","25.97160972839106","57.440638185768755","43","68.16"
"754","false","0.1","uniform","0.1","profit","0.2","as ES model","1","5","10","100","25.452894155565275","58.39861354838432","42","67.47"
"755","false","0.1","uniform","0.1","profit","0.2","as ES model","1","10","1","100","25.971609728391","57.440638185768755","43","68.16"
"756","false","0.1","uniform","0.1","profit","0.2","as ES model","1","10","10","100","24.66576212120924","59.85734875963957","40.5","66.25"
"757","false","0.1","uniform","0.1","random","0","simple","1","1","1","100","8.699999999999875","66.41077112662249","4.53","35.34"
"758","false","0.1","uniform","0.1","random","0","simple","1","1","10","100","0.10000000000007958","99.48269330418756","1","0.41"
"759","false","0.1","uniform","0.1","random","0","simple","1","5","1","100","1.3749999999998295","93.56066378983759","1.3","6.52"
"760","false","0.1","uniform","0.1","random","0","simple","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"761","false","0.1","uniform","0.1","random","0","simple","1","10","1","100","-1.7053025658242404E-13","100.00522532015965","0","0"
"762","false","0.1","uniform","0.1","random","0","simple","1","10","10","100","0","100.00522532015965","0","0"
"763","false","0.1","uniform","0.1","random","0","as ES model","1","1","1","100","9.025000000000148","64.90849158070282","5.38","40.38"
"764","false","0.1","uniform","0.1","random","0","as ES model","1","1","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"765","false","0.1","uniform","0.1","random","0","as ES model","1","5","1","100","0.5249999999999773","97.63205908095325","1.25","1.88"
"766","false","0.1","uniform","0.1","random","0","as ES model","1","5","10","100","1.1368683772161603E-13","100.00522532015965","0","0"
"767","false","0.1","uniform","0.1","random","0","as ES model","1","10","1","100","-1.7053025658242404E-13","100.00522532015965","0","0"
"768","false","0.1","uniform","0.1","random","0","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"769","false","0.1","uniform","0.1","random","0.1","simple","1","1","1","100","12.25","61.7950716522026","7.7","45.59"
